Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 33, rsize:493, flags = 3, t: 1495509889077069, op: 0, r: 0, flags: 0, res.imtt.qq.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889077071, op: 0, r: 0, flags: 0, uxip.meizu.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889077088, op: 0, r: 0, flags: 0, uxip.meizu.com., CL=1, RR=1
Qsize: 44, rsize:1032, flags = f, t: 1495509889077120, op: 0, r: 0, flags: 4181, zkaitwifputjfuv., CL=1, RR=28
Qsize: 46, rsize:46, flags = f, t: 1495509889077135, op: 0, r: 0, flags: 2181, a1-128.akadns.net., CL=1, RR=28
Qsize: 36, rsize:496, flags = 3, t: 1495509889077158, op: 0, r: 0, flags: 0, comm.inner.bbk.com., CL=1, RR=1
Qsize: 29, rsize:286, flags = 3, t: 1495509889077167, op: 0, r: 0, flags: 0, dd.panda.tv., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889077212, op: 0, r: 0, flags: 4181, 356.335.346.342., CL=1, RR=28
Qsize: 40, rsize:500, flags = 3, t: 1495509889077259, op: 0, r: 0, flags: 0, adashx4yt.m.taobao.com., CL=1, RR=28
Qsize: 33, rsize:490, flags = 3, t: 1495509889077302, op: 0, r: 0, flags: 0, nimg.ws.126.net., CL=1, RR=1
Qsize: 32, rsize:107, flags = 3, t: 1495509889077329, op: 0, r: 0, flags: 4000, ahxufipdslebsg., CL=1, RR=1
Qsize: 32, rsize:295, flags = 3, t: 1495509889077354, op: 0, r: 0, flags: 0, wf.vivo.com.cn., CL=1, RR=1
Qsize: 34, rsize:1026, flags = f, t: 1495509889077371, op: 0, r: 0, flags: 4080, local., CL=1, RR=6
Qsize: 32, rsize:492, flags = 3, t: 1495509889077399, op: 0, r: 0, flags: 0, err.taobao.com., CL=1, RR=1
Qsize: 37, rsize:497, flags = 3, t: 1495509889077407, op: 0, r: 0, flags: 0, short.weixin.qq.com., CL=1, RR=1
Qsize: 35, rsize:495, flags = 3, t: 1495509889077421, op: 0, r: 0, flags: 0, gw.api.taobao.com., CL=1, RR=1
Qsize: 28, rsize:488, flags = 3, t: 1495509889077450, op: 0, r: 0, flags: 0, zyx.qq.com., CL=1, RR=1
Qsize: 30, rsize:293, flags = 3, t: 1495509889077452, op: 0, r: 0, flags: 0, applog.uc.cn., CL=1, RR=1
Qsize: 45, rsize:1027, flags = f, t: 1495509889077495, op: 0, r: 0, flags: 4080, r._dns-sd._udp.\128., CL=1, RR=12
Qsize: 32, rsize:295, flags = 3, t: 1495509889077499, op: 0, r: 0, flags: 0, image.uczzd.cn., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889077511, op: 0, r: 0, flags: 4080, 352.066.211.146., CL=1, RR=1
Qsize: 32, rsize:295, flags = 3, t: 1495509889077545, op: 0, r: 0, flags: 0, image.uczzd.cn., CL=1, RR=1
Qsize: 29, rsize:489, flags = 3, t: 1495509889077560, op: 0, r: 0, flags: 0, www.163.com., CL=1, RR=1
Qsize: 52, rsize:1039, flags = f, t: 1495509889077590, op: 0, r: 0, flags: 4181, qomcempohyfnx.DHCP HOST., CL=1, RR=1
Qsize: 27, rsize:290, flags = 3, t: 1495509889077593, op: 0, r: 0, flags: 0, m.qpic.cn., CL=1, RR=1
Qsize: 30, rsize:490, flags = 3, t: 1495509889077631, op: 0, r: 0, flags: 0, www.sohu.com., CL=1, RR=1
Qsize: 37, rsize:497, flags = 3, t: 1495509889077671, op: 0, r: 0, flags: 0, comment.api.163.com., CL=1, RR=1
Qsize: 34, rsize:297, flags = 3, t: 1495509889077694, op: 0, r: 0, flags: 0, qqpublic.qpic.cn., CL=1, RR=1
Qsize: 34, rsize:297, flags = 3, t: 1495509889077701, op: 0, r: 0, flags: 0, qqpublic.qpic.cn., CL=1, RR=1
Qsize: 50, rsize:856, flags = f, t: 1495509889077712, op: 0, r: 0, flags: 181, ns2.vgcomunicacion.es., CL=1, RR=1
Qsize: 45, rsize:505, flags = 3, t: 1495509889077728, op: 0, r: 0, flags: 0, helpdubaclient.ksmobile.com., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889077747, op: 0, r: 0, flags: 0, mtrace.qq.com., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889077761, op: 0, r: 0, flags: 4000, juydsfvpdwlitfp., CL=1, RR=1
Qsize: 44, rsize:1029, flags = f, t: 1495509889077774, op: 0, r: 0, flags: 4080, dmlvsfmcl.Dlink., CL=1, RR=1
Qsize: 45, rsize:421, flags = 3, t: 1495509889077785, op: 0, r: 0, flags: 0, 94.220.194.220.in-addr.arpa., CL=1, RR=12
Qsize: 28, rsize:488, flags = 3, t: 1495509889077801, op: 0, r: 0, flags: 0, www.qq.com., CL=1, RR=1
Qsize: 28, rsize:103, flags = 3, t: 1495509889077803, op: 0, r: 0, flags: 4000, huqlshqlmi., CL=1, RR=28
Qsize: 43, rsize:654, flags = f, t: 1495509889077845, op: 0, r: 0, flags: 181, limpopo.tdm.mz., CL=1, RR=28
Qsize: 66, rsize:141, flags = 3, t: 1495509889077846, op: 0, r: 0, flags: 4000, wqcl1495509888546.trace.term.chinacache.com.Home., CL=1, RR=1
Qsize: 38, rsize:498, flags = 3, t: 1495509889077854, op: 0, r: 0, flags: 0, wifiportal.meizu.com., CL=1, RR=1
Qsize: 50, rsize:856, flags = f, t: 1495509889077877, op: 0, r: 0, flags: 181, ns1.vgcomunicacion.es., CL=1, RR=28
Qsize: 42, rsize:1030, flags = f, t: 1495509889077890, op: 0, r: 0, flags: 4181, vociprsfbhcse., CL=1, RR=28
Qsize: 27, rsize:487, flags = 3, t: 1495509889077893, op: 0, r: 0, flags: 0, weibo.com., CL=1, RR=1
Qsize: 45, rsize:421, flags = 3, t: 1495509889077912, op: 0, r: 0, flags: 0, 101.172.182.61.in-addr.arpa., CL=1, RR=12
Qsize: 36, rsize:496, flags = 3, t: 1495509889077934, op: 0, r: 0, flags: 0, tpush.html5.qq.com., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889077945, op: 0, r: 0, flags: 4000, csoeoguduzlaq., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889077954, op: 0, r: 0, flags: 0, postlog.cui9.com., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889077973, op: 0, r: 0, flags: 0, postlog.cui9.com., CL=1, RR=1
Qsize: 42, rsize:42, flags = f, t: 1495509889077986, op: 0, r: 0, flags: 6181, zhmfervpacxvj., CL=1, RR=1
Qsize: 30, rsize:490, flags = 3, t: 1495509889077988, op: 0, r: 0, flags: 0, 3gimg.qq.com., CL=1, RR=1
Qsize: 33, rsize:493, flags = 3, t: 1495509889078022, op: 0, r: 0, flags: 0, amdc.alipay.com., CL=1, RR=1
Qsize: 53, rsize:485, flags = 3, t: 1495509889078035, op: 0, r: 0, flags: 0, default-cluster.push.cloud.qiku.com., CL=1, RR=1
Qsize: 46, rsize:644, flags = f, t: 1495509889078073, op: 0, r: 0, flags: 181, ns.hesjptt.net.cn., CL=1, RR=28
Qsize: 33, rsize:493, flags = 3, t: 1495509889078083, op: 0, r: 0, flags: 0, inews.gtimg.com., CL=1, RR=1
Qsize: 49, rsize:872, flags = f, t: 1495509889078103, op: 0, r: 0, flags: 181, www.howkindofyou.com., CL=1, RR=1
Qsize: 41, rsize:1036, flags = f, t: 1495509889078118, op: 0, r: 0, flags: 4080, xjgtwvrtsadh., CL=1, RR=28
Qsize: 46, rsize:46, flags = f, t: 1495509889078140, op: 0, r: 0, flags: 2181, a9-128.akadns.net., CL=1, RR=28
Qsize: 34, rsize:494, flags = 3, t: 1495509889078157, op: 0, r: 0, flags: 0, clock.redhat.com., CL=1, RR=1
Qsize: 35, rsize:495, flags = 3, t: 1495509889078160, op: 0, r: 0, flags: 0, gw.api.taobao.com., CL=1, RR=1
Qsize: 46, rsize:46, flags = f, t: 1495509889078211, op: 0, r: 0, flags: 2181, a7-131.akadns.net., CL=1, RR=28
Qsize: 44, rsize:420, flags = 3, t: 1495509889078222, op: 0, r: 0, flags: 0, 97.136.11.218.in-addr.arpa., CL=1, RR=12
Qsize: 32, rsize:492, flags = 3, t: 1495509889078225, op: 0, r: 0, flags: 0, www.taobao.com., CL=1, RR=1
Qsize: 31, rsize:294, flags = 3, t: 1495509889078227, op: 0, r: 0, flags: 0, gpcd.gtimg.cn., CL=1, RR=1
Qsize: 47, rsize:1039, flags = f, t: 1495509889078245, op: 0, r: 0, flags: 4181, PC001088.PMP.local., CL=1, RR=6
Qsize: 38, rsize:1023, flags = f, t: 1495509889078291, op: 0, r: 0, flags: 4181, mxumqlrkl., CL=1, RR=1
Qsize: 38, rsize:1035, flags = f, t: 1495509889078307, op: 0, r: 0, flags: 4181, wnqqtaggi., CL=1, RR=1
Qsize: 33, rsize:493, flags = 3, t: 1495509889078342, op: 0, r: 0, flags: 0, dc.qiumibao.com., CL=1, RR=1
Qsize: 53, rsize:873, flags = f, t: 1495509889078342, op: 0, r: 0, flags: 181, homer.dl.playstation.net., CL=1, RR=1
Qsize: 71, rsize:1063, flags = f, t: 1495509889078345, op: 0, r: 0, flags: 4181, 13a29a8d-5f11-5374-5b00-9264c3a4f6ab.local., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509889078349, op: 0, r: 0, flags: 4181, 100.015.364.140., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509889078353, op: 0, r: 0, flags: 4181, 071.033.144.021., CL=1, RR=1
Qsize: 41, rsize:501, flags = 3, t: 1495509889078367, op: 0, r: 0, flags: 0, aeventlog.beacon.qq.com., CL=1, RR=1
Qsize: 46, rsize:1044, flags = f, t: 1495509889078397, op: 0, r: 0, flags: 4181, lcuhkqkocla.telus., CL=1, RR=1
Qsize: 43, rsize:503, flags = 3, t: 1495509889078454, op: 0, r: 0, flags: 0, p46-ckdatabase.icloud.com., CL=1, RR=1
Qsize: 63, rsize:1049, flags = f, t: 1495509889078467, op: 0, r: 0, flags: 4080, s2.cld-appitprod-b9ybsaz-9440.d4.z., CL=1, RR=1
Qsize: 33, rsize:493, flags = 3, t: 1495509889078557, op: 0, r: 0, flags: 0, r6.mo.baidu.com., CL=1, RR=1
Qsize: 38, rsize:1026, flags = f, t: 1495509889078717, op: 0, r: 0, flags: 4181, kyomowuxk., CL=1, RR=43
Qsize: 44, rsize:119, flags = 3, t: 1495509889078843, op: 0, r: 0, flags: 4000, uPdATe33.myfVwmJ.RU.RgA.iP., CL=1, RR=1
Qsize: 54, rsize:539, flags = f, t: 1495509889078844, op: 0, r: 0, flags: 0, ns047.oneworldsystems.net., CL=1, RR=28
Qsize: 54, rsize:1040, flags = f, t: 1495509889078878, op: 0, r: 0, flags: 4080, s2.prod-datatanker-1.g7.z., CL=1, RR=1
Qsize: 40, rsize:1026, flags = f, t: 1495509889078933, op: 0, r: 0, flags: 4181, mmkdyfmkbek., CL=1, RR=1
Qsize: 37, rsize:1022, flags = f, t: 1495509889078994, op: 0, r: 0, flags: 4181, kgjsdovm., CL=1, RR=1
Qsize: 37, rsize:1028, flags = f, t: 1495509889079042, op: 0, r: 0, flags: 4080, ajowplxs., CL=1, RR=1
Qsize: 38, rsize:1024, flags = f, t: 1495509889079075, op: 0, r: 0, flags: 4080, bmmmfmela., CL=1, RR=1
Qsize: 41, rsize:1026, flags = f, t: 1495509889079168, op: 0, r: 0, flags: 4181, tglshaqmhqzi., CL=1, RR=1
Qsize: 41, rsize:639, flags = f, t: 1495509889079168, op: 0, r: 0, flags: 181, ns4.xgslb.cn., CL=1, RR=1
Qsize: 41, rsize:304, flags = 3, t: 1495509889079190, op: 0, r: 0, flags: 0, upload.im.oss.mucang.cn., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889079258, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889079324, op: 0, r: 0, flags: 4000, efautziwq., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889079353, op: 0, r: 0, flags: 4181, 377.101.320.131., CL=1, RR=28
Qsize: 45, rsize:1027, flags = f, t: 1495509889079413, op: 0, r: 0, flags: 4080, r._dns-sd._udp.\128., CL=1, RR=12
Qsize: 36, rsize:111, flags = 3, t: 1495509889079443, op: 0, r: 0, flags: 4000, m.3dzmzh.comewpvfe., CL=1, RR=1
Qsize: 40, rsize:1025, flags = f, t: 1495509889079458, op: 0, r: 0, flags: 4181, nqnkuxnyqaf., CL=1, RR=28
Qsize: 38, rsize:1033, flags = f, t: 1495509889079465, op: 0, r: 0, flags: 4181, naoqmqlet., CL=1, RR=1
Qsize: 48, rsize:1045, flags = f, t: 1495509889079517, op: 0, r: 0, flags: 4080, cvgrtorvqcieua.Home., CL=1, RR=1
Qsize: 46, rsize:869, flags = f, t: 1495509889079530, op: 0, r: 0, flags: 181, ns1.uservoice.com., CL=1, RR=1
Qsize: 46, rsize:866, flags = f, t: 1495509889079669, op: 0, r: 0, flags: 80, cs9.wpc.v0cdn.net., CL=1, RR=1
Qsize: 37, rsize:112, flags = 3, t: 1495509889079703, op: 0, r: 0, flags: 4000, lb._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 48, rsize:720, flags = f, t: 1495509889079713, op: 0, r: 0, flags: 4080, lb._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 37, rsize:112, flags = 3, t: 1495509889079721, op: 0, r: 0, flags: 4000, lb._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 31, rsize:64, flags = 3, t: 1495509889079743, op: 0, r: 0, flags: 4000, hostname.bind., CL=3, RR=16
Qsize: 42, rsize:117, flags = f, t: 1495509889079776, op: 0, r: 0, flags: 4000, srwtibegswqua., CL=1, RR=1
Qsize: 39, rsize:499, flags = 3, t: 1495509889079799, op: 0, r: 0, flags: 0, init.itunes.apple.com., CL=1, RR=1
Qsize: 39, rsize:859, flags = f, t: 1495509889079857, op: 0, r: 0, flags: 181, kvidex.net., CL=1, RR=43
Qsize: 44, rsize:716, flags = f, t: 1495509889079926, op: 0, r: 0, flags: 4181, 312.264.040.203., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509889079940, op: 0, r: 0, flags: 4181, 245.115.310.211., CL=1, RR=28
Qsize: 44, rsize:1029, flags = f, t: 1495509889079941, op: 0, r: 0, flags: 4181, tlekhtvzdacihzn., CL=1, RR=1
Qsize: 52, rsize:1048, flags = f, t: 1495509889079990, op: 0, r: 0, flags: 4181, www.hotpornshow.comhttp., CL=1, RR=28
Qsize: 59, rsize:882, flags = f, t: 1495509889080103, op: 0, r: 0, flags: 181, c06.i06.ctlzj.lv3.cloudglb.com., CL=1, RR=1
Qsize: 41, rsize:1037, flags = f, t: 1495509889080163, op: 0, r: 0, flags: 4181, aThpxFTXrziv., CL=1, RR=1
Qsize: 31, rsize:703, flags = f, t: 1495509889080228, op: 0, r: 0, flags: 4181, py., CL=1, RR=43
Qsize: 52, rsize:875, flags = f, t: 1495509889080249, op: 0, r: 0, flags: 80, safebrowsing.google.com., CL=1, RR=1
Qsize: 54, rsize:1041, flags = f, t: 1495509889080375, op: 0, r: 0, flags: 4181, socm.dmp.360.cn.DHCP HOST., CL=1, RR=28
Qsize: 65, rsize:888, flags = f, t: 1495509889080378, op: 0, r: 0, flags: 181, mediawas.juneyaoair.com.wswebcdn.com., CL=1, RR=1
Qsize: 42, rsize:1027, flags = f, t: 1495509889080414, op: 0, r: 0, flags: 4080, vddpcjppbkrev., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889080414, op: 0, r: 0, flags: 0, policy.jd.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889080487, op: 0, r: 0, flags: 0, pmir.3g.qq.com., CL=1, RR=1
Qsize: 33, rsize:296, flags = 3, t: 1495509889080507, op: 0, r: 0, flags: 0, tva1.sinaimg.cn., CL=1, RR=1
Qsize: 44, rsize:119, flags = f, t: 1495509889080508, op: 0, r: 0, flags: 4000, iPhone-de-Miris., CL=1, RR=1
Qsize: 42, rsize:1029, flags = f, t: 1495509889080508, op: 0, r: 0, flags: 4181, rpklqzhkybtgq., CL=1, RR=1
Qsize: 39, rsize:1027, flags = f, t: 1495509889080524, op: 0, r: 0, flags: 4181, rkoethcrve., CL=1, RR=28
Qsize: 39, rsize:1030, flags = f, t: 1495509889080565, op: 0, r: 0, flags: 4080, opfyvqzvjl., CL=1, RR=1
Qsize: 43, rsize:866, flags = f, t: 1495509889080567, op: 0, r: 0, flags: 181, netdna-ssl.com., CL=1, RR=43
Qsize: 32, rsize:0, flags = 1, t: 1495509889080687, op: 0, r: 0, flags: 0, www.scribd.com., CL=1, RR=1
Qsize: 45, rsize:716, flags = f, t: 1495509889080688, op: 0, r: 0, flags: 181, auth01.nianet.dk., CL=1, RR=28
Qsize: 35, rsize:495, flags = 3, t: 1495509889080708, op: 0, r: 0, flags: 0, dns.weixin.qq.com., CL=1, RR=1
Qsize: 30, rsize:408, flags = 3, t: 1495509889080804, op: 0, r: 0, flags: 0, mail.b-io.co., CL=1, RR=28
Qsize: 44, rsize:716, flags = f, t: 1495509889080930, op: 0, r: 0, flags: 4181, 194.270.130.133., CL=1, RR=28
Qsize: 46, rsize:506, flags = 3, t: 1495509889081009, op: 0, r: 0, flags: 0, list3.ppstream.com.iqiyi.com., CL=1, RR=1
Qsize: 50, rsize:856, flags = f, t: 1495509889081011, op: 0, r: 0, flags: 181, ns2.vgcomunicacion.es., CL=1, RR=28
Qsize: 45, rsize:865, flags = f, t: 1495509889081012, op: 0, r: 0, flags: 181, ns5.netnames.net., CL=1, RR=1
Qsize: 57, rsize:880, flags = f, t: 1495509889081102, op: 0, r: 0, flags: 181, duowan.xdwscache.ourglb0.com., CL=1, RR=1
Qsize: 56, rsize:1043, flags = f, t: 1495509889081196, op: 0, r: 0, flags: 4181, ime001.gswubi.com.DHCP HOST., CL=1, RR=1
Qsize: 41, rsize:1035, flags = f, t: 1495509889081196, op: 0, r: 0, flags: 4080, juzesutluabn., CL=1, RR=1
Qsize: 56, rsize:336, flags = 3, t: 1495509889081198, op: 0, r: 0, flags: 0, o5ck9rzvn-opg.www.viversemdroga.com.br., CL=1, RR=1
Qsize: 31, rsize:294, flags = 3, t: 1495509889081212, op: 0, r: 0, flags: 0, www.bshare.cn., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889081223, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 38, rsize:113, flags = f, t: 1495509889081232, op: 0, r: 0, flags: 4000, wfmugobzn., CL=1, RR=28
Qsize: 46, rsize:46, flags = f, t: 1495509889081233, op: 0, r: 0, flags: 2181, a3-129.akadns.net., CL=1, RR=28
Qsize: 46, rsize:881, flags = f, t: 1495509889081267, op: 0, r: 0, flags: 181, compagnie.science., CL=1, RR=1
Qsize: 83, rsize:1075, flags = f, t: 1495509889081304, op: 0, r: 0, flags: 4181, _ldap._tcp.Default-First-Site-Name._sites.DYNDEV.local., CL=1, RR=33
Qsize: 73, rsize:1070, flags = f, t: 1495509889081339, op: 0, r: 0, flags: 4181, d3mi3dispi6388.cloudfront.net.hitronhub.home., CL=1, RR=28
Qsize: 35, rsize:495, flags = 3, t: 1495509889081370, op: 0, r: 0, flags: 0, guzzoni.apple.com., CL=1, RR=1
Qsize: 50, rsize:50, flags = f, t: 1495509889081465, op: 0, r: 0, flags: 2080, byd27.sapbydesign.com., CL=1, RR=1
Qsize: 54, rsize:1046, flags = f, t: 1495509889081465, op: 0, r: 0, flags: 4080, sacfile01.corporate.local., CL=1, RR=1
Qsize: 38, rsize:350, flags = 3, t: 1495509889081550, op: 0, r: 0, flags: 0, prepareyouruplink.su., CL=1, RR=1
Qsize: 42, rsize:640, flags = f, t: 1495509889081657, op: 0, r: 0, flags: 181, count.ccoo.cn., CL=1, RR=1
Qsize: 58, rsize:881, flags = f, t: 1495509889081704, op: 0, r: 0, flags: 80, origin-testgame1.funipoll.com., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509889081734, op: 0, r: 0, flags: 4000, b._dns-sd._udp.(\202\255., CL=1, RR=12
Qsize: 44, rsize:446, flags = 3, t: 1495509889081753, op: 0, r: 0, flags: 1010, 161.47.90.78.list.dsbl.org., CL=1, RR=16
Qsize: 46, rsize:816, flags = f, t: 1495509889081762, op: 0, r: 0, flags: 181, media1.admicro.vn., CL=1, RR=1
Qsize: 45, rsize:637, flags = f, t: 1495509889081775, op: 0, r: 0, flags: 181, ns3.1domain.name., CL=1, RR=28
Qsize: 41, rsize:639, flags = f, t: 1495509889081906, op: 0, r: 0, flags: 181, ns4.xgslb.cn., CL=1, RR=28
Qsize: 43, rsize:43, flags = f, t: 1495509889081907, op: 0, r: 0, flags: 2181, sns-pb.isc.org., CL=1, RR=28
Qsize: 42, rsize:1027, flags = f, t: 1495509889081932, op: 0, r: 0, flags: 4181, gqkqsxtebgdab., CL=1, RR=1
Qsize: 40, rsize:863, flags = f, t: 1495509889081933, op: 0, r: 0, flags: 181, nsx1.gm.com., CL=1, RR=1
Qsize: 28, rsize:864, flags = f, t: 1495509889081940, op: 0, r: 0, flags: 4181, , CL=1, RR=48
Qsize: 54, rsize:877, flags = f, t: 1495509889081980, op: 0, r: 0, flags: 181, stampcollectioncenter.com., CL=1, RR=43
Qsize: 37, rsize:1029, flags = f, t: 1495509889081989, op: 0, r: 0, flags: 4181, huwmwxdh., CL=1, RR=1
Qsize: 40, rsize:863, flags = f, t: 1495509889082017, op: 0, r: 0, flags: 181, nsx2.gm.com., CL=1, RR=1
Qsize: 49, rsize:1035, flags = f, t: 1495509889082029, op: 0, r: 0, flags: 4080, s2.azupvweb0047.d5.z., CL=1, RR=1
Qsize: 57, rsize:132, flags = f, t: 1495509889082032, op: 0, r: 0, flags: 4000, nvbwgenfksldys.macbank.staff., CL=1, RR=1
Qsize: 49, rsize:872, flags = f, t: 1495509889082100, op: 0, r: 0, flags: 181, cm.v3w.mojichina.com., CL=1, RR=1
Qsize: 42, rsize:1037, flags = f, t: 1495509889082165, op: 0, r: 0, flags: 4181, xktupmjuyfxya., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889082195, op: 0, r: 0, flags: 4000, hpdnqqmmj., CL=1, RR=1
Qsize: 31, rsize:703, flags = f, t: 1495509889082231, op: 0, r: 0, flags: 4080, gt., CL=1, RR=43
Qsize: 28, rsize:1097, flags = f, t: 1495509889082234, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 43, rsize:118, flags = f, t: 1495509889082334, op: 0, r: 0, flags: 4000, bcagyftqjoqoqv., CL=1, RR=1
Qsize: 40, rsize:863, flags = f, t: 1495509889082349, op: 0, r: 0, flags: 181, nsx4.gm.com., CL=1, RR=1
Qsize: 33, rsize:493, flags = 3, t: 1495509889082390, op: 0, r: 0, flags: 0, www.dns2005.com., CL=1, RR=1
Qsize: 48, rsize:1037, flags = f, t: 1495509889082491, op: 0, r: 0, flags: 4181, zboowrtpqjsf.ad.agi., CL=1, RR=1
Qsize: 116, rsize:1113, flags = f, t: 1495509889082519, op: 0, r: 0, flags: 4181, 804a884ed4d579ddcfa5cd9e54f78490-appxxnode1xx5502885c1ec4f.node1.ts.feedback.71.am.Home., CL=1, RR=1
Qsize: 43, rsize:499, flags = 3, t: 1495509889082536, op: 0, r: 0, flags: 0, otv0vkjbgt08r.www.sgkb.ch., CL=1, RR=1
Qsize: 40, rsize:1027, flags = f, t: 1495509889082584, op: 0, r: 0, flags: 4181, qkjvmhswmaf., CL=1, RR=1
Qsize: 44, rsize:1034, flags = f, t: 1495509889082599, op: 0, r: 0, flags: 4181, zUJMXknYuDUbXea., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889082880, op: 0, r: 0, flags: 4000, qpkyvslxkflgm., CL=1, RR=1
Qsize: 39, rsize:1024, flags = f, t: 1495509889082902, op: 0, r: 0, flags: 4181, uHcEDYwhHk., CL=1, RR=1
Qsize: 40, rsize:863, flags = f, t: 1495509889082974, op: 0, r: 0, flags: 181, nsx3.gm.com., CL=1, RR=1
Qsize: 41, rsize:861, flags = f, t: 1495509889082986, op: 0, r: 0, flags: 80, data.nba.net., CL=1, RR=1
Qsize: 48, rsize:720, flags = f, t: 1495509889083090, op: 0, r: 0, flags: 4080, dr._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 40, rsize:863, flags = f, t: 1495509889083101, op: 0, r: 0, flags: 181, nsx2.gm.com., CL=1, RR=28
Qsize: 40, rsize:863, flags = f, t: 1495509889083208, op: 0, r: 0, flags: 181, nsx4.gm.com., CL=1, RR=28
Qsize: 59, rsize:59, flags = f, t: 1495509889083237, op: 0, r: 0, flags: 2181, b.internal.ns.any.facebook.com., CL=1, RR=28
Qsize: 37, rsize:112, flags = 3, t: 1495509889083266, op: 0, r: 0, flags: 4000, dr._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 48, rsize:112, flags = 7, t: 1495509889083275, op: 0, r: 0, flags: 4080, dr._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 37, rsize:1025, flags = f, t: 1495509889083298, op: 0, r: 0, flags: 4181, pbedplps., CL=1, RR=28
Qsize: 40, rsize:115, flags = 3, t: 1495509889083305, op: 0, r: 0, flags: 4000, isaproxy.personal.corp., CL=1, RR=1
Qsize: 37, rsize:720, flags = b, t: 1495509889083345, op: 0, r: 0, flags: 4000, dr._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 40, rsize:1031, flags = f, t: 1495509889083385, op: 0, r: 0, flags: 4181, kbxfwzvmwjc., CL=1, RR=28
Qsize: 38, rsize:1030, flags = f, t: 1495509889083415, op: 0, r: 0, flags: 4080, oesvkrbps., CL=1, RR=1
Qsize: 48, rsize:720, flags = f, t: 1495509889083427, op: 0, r: 0, flags: 4080, db._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 52, rsize:0, flags = 1, t: 1495509889083603, op: 0, r: 0, flags: 0, wsus.ds.download.windowsupdate.com., CL=1, RR=1
Qsize: 51, rsize:508, flags = 3, t: 1495509889083606, op: 0, r: 0, flags: 0, 109.86.105.46.ix.dnsbl.manitu.net., CL=1, RR=16
Qsize: 37, rsize:112, flags = f, t: 1495509889083657, op: 0, r: 0, flags: 4000, ppspns01., CL=1, RR=1
